model,linear,pretrained,accuracy,pm,precision,pm,specificity,pm,recall,pm,f1,pm,auroc,pm
an,False,False,87.42163181304932,2.5641024112701416,87.07349300384521,3.10194194316864,76.83771848678589,5.342692136764526,93.78607869148254,2.3485004901885986,90.29420018196106,2.1066486835479736,94.49836015701294,1.7243266105651855
an,False,True,91.97772145271301,2.163460850715637,91.2375807762146,2.6880115270614624,84.59634184837341,4.54975962638855,96.41584157943726,1.8114686012268066,93.74788999557495,1.7187714576721191,97.01471328735352,1.0829120874404907
an,True,False,87.4793291091919,2.483972907066345,87.99406290054321,2.9974520206451416,78.98384928703308,5.110332369804382,92.58588552474976,2.6240497827529907,90.22104740142822,2.054542303085327,93.4002935886383,1.883840560913086
an,True,True,90.33557772636414,2.243587374687195,87.43512630462646,3.173840045928955,76.4048159122467,5.060270428657532,98.7135112285614,1.1451244354248047,92.72429347038269,1.794615387916565,96.71868085861206,1.1320531368255615
in,True,False,87.92227506637573,2.485978603363037,84.25082564353943,3.239363431930542,69.14434432983398,5.570313334465027,99.20926690101624,0.8622825145721436,91.11120104789734,1.9363820552825928,96.56473398208618,1.3016372919082642
in,True,True,91.838139295578,2.2435903549194336,89.32056427001953,2.961757779121399,80.3693413734436,5.189743638038635,98.73631000518799,1.0975122451782227,93.78557801246643,1.7575234174728394,98.06018471717834,0.9710073471069336
rn,True,False,62.76666522026062,3.6879003047943115,62.65108585357666,3.651285171508789,0.8248602971434593,1.0593220591545105,100.0,0.0,77.02116370201111,2.7584075927734375,82.81968235969543,3.233218193054199
rn,True,True,94.87451910972595,1.6826927661895752,93.62947344779968,2.337208390235901,88.85692358016968,3.8604706525802612,98.4930694103241,1.2386947870254517,95.9951400756836,1.3851553201675415,98.24313521385193,1.0006457567214966
vgg,False,False,82.64150619506836,2.8846174478530884,79.32410836219788,3.597748279571533,57.65436291694641,6.132960319519043,97.66546487808228,1.4545530080795288,87.53186464309692,2.2689104080200195,93.72839331626892,1.8904328346252441
vgg,False,True,92.12355613708496,2.0853370428085327,91.23657941818237,2.57737934589386,84.55550074577332,4.336914420127869,96.67299389839172,1.8188953399658203,93.86958479881287,1.718398928642273,97.72236347198486,0.9476631879806519
vgg,True,False,86.35144233703613,2.7263611555099487,89.16017413139343,3.04296612739563,82.01268315315247,4.811856150627136,88.96258473396301,3.211796283721924,89.0487015247345,2.3277312517166138,92.46167540550232,2.0400047302246094
vgg,True,True,91.46217703819275,2.243587374687195,89.03802037239075,2.8886139392852783,79.84564900398254,5.0261616706848145,98.45110177993774,1.2298136949539185,93.500816822052,1.7784714698791504,97.93002009391785,0.9595215320587158
